1252	19253
1253	13341
1253	13424
1253	15066
1253	11735
1253	12747
1254	13695
1254	12865
1254	10723
1254	11386
1254	18814
1254	15338
1254	10008
1254	19405
1254	18655
1254	11684
1254	10879
1254	19372
1254	15156
1254	19156
1255	14404
1255	11706
1255	19563
1255	18661
1255	11334
1255	12781
1255	15406
1255	10899
1255	15881
1255	16685
1255	12666
1255	16895
1255	18081
1255	19302
1255	17877
1256	16044
1256	16848
1256	19961
1256	13781
1256	14369
1256	14848
1256	12388
1256	13822
1256	17817
1256	13270
1257	14084
1257	15251
1257	11864
1257	10757
1257	11308
1257	13611
1257	16358
1257	11602
1257	19508
1257	14678
1258	13041
1258	12703
1258	17360
1258	19288
1258	16930
1258	16906
1258	15305
1258	13305
1259	11134
1259	10614
1259	15013
1259	11958
1259	11823
1259	18387
1259	18520
1259	17228
1259	17332
1259	19030
1259	17085
1259	16401
1259	13375
1260	13805
1260	14098
1260	14432
1260	16311
1260	18088
1260	18622
1260	12563
1261	14821
1261	10268
1261	11798
1261	13667
1261	14468
1262	11845
1262	16424
1262	18393
1262	15863
1262	18980
1262	17057
1262	16122
1262	13702
1263	11774
1263	17286
1263	10633
1263	16050
1263	16928
1263	13178
1263	12989
1264	14919
1264	18096
1264	17274
1264	14070
1264	16565
1264	13060
1264	12428
1265	18362
1265	16956
1265	11758
1265	10495
1265	15126
1265	13023
1265	17090
1265	13549
1265	16334
1265	15927
1265	14941
1265	13825
1266	11284
1266	17241
1266	12450
1266	15462
1266	10965
1266	14838
1266	12646
1266	14078
1266	11183
1266	16651
1266	10379
1266	18130
1266	18321
1266	19655
1267	10643
1267	10196
1267	18466
1267	15313
1267	10622
1267	18669
1267	10530
1267	19307
1267	15505
1268	10862
1268	15129
1268	11069
1268	19936
1268	11396
1268	15761
1268	18944
1268	17957
1268	15752
1268	10314
1268	15473
1269	10617
1269	12607
1269	13368
1269	13946
1269	15144
1269	18446
1269	16663
1269	14427
1269	19302
1269	11207
1269	10386
1270	10085
1270	15228
1270	17773
1270	12858
1270	13937
1270	13536
1270	13453
1270	15891
1270	11872
1270	11182
1270	12812
1271	11461
1271	18329
1271	19411
1271	13254
1271	19973
1271	18020
1271	18313
1271	19163
1271	13038
1271	10218
1271	15904
1271	18599
1272	19307
1272	14852
1272	19548
1272	14538
1272	17324
1272	10629
1272	13165
1272	17227
1272	10551
1273	17272
1273	15383
1273	12834
1273	17935
1273	19659
1273	11991
1273	17283
1273	16505
1273	17700
1273	13908
1273	14468
1273	14315
1273	17818
1274	17751
1274	11294
1274	18623
1274	16026
1274	11491
1274	14463
1274	14362
1274	14368
1274	16825
1275	14151
1275	15421
1275	15065
1275	14805
1275	15739
1275	13897
1275	12901
1275	10672
1276	10213
1276	12819
1276	18975
1276	13804
1276	10808
1276	18943
1276	12538
1276	11417
1276	16921
1277	12394
1277	18302
1277	15085
1277	10732
1277	15062
1277	14810
1277	14679
1277	16984
1277	14855
1277	19303
1277	13805
1277	18240
1278	17999
1278	10431
1278	15556
1278	11143
1278	19317
1278	13955
1278	11688
1278	13096
1278	13921
1278	11762
1278	19046
1279	17560
1279	17250
1279	13951
1279	13530
1279	16519
1279	15776
1279	13296
1279	12723
1279	17163
1279	10930
1279	19998
1280	19703
1280	19095
1280	10265
1280	12386
1280	10695
1281	19056
1281	14686
1281	17283
1281	12740
1281	15647
1281	13749
1281	15211
1281	13631
1281	13785
1281	19648
1281	13814
1281	16202
1282	14503
1282	11648
1282	17743
1282	12856
1282	14393
1282	11301
1283	14996
1283	17429
1283	12110
1283	18720
1283	14442
1283	11843
1283	17490
1283	12441
1283	13533
1283	18349
1284	11544
1284	14190
1284	10196
1284	12573
1284	14262
1284	19479
1284	13316
1284	17858
1284	18241
1285	11542
1285	14622
1285	15979
1285	12336
1285	13721
1285	16649
1285	17790
1285	16055
1286	17113
1286	10414
1286	14434
1286	12228
1286	12136
1286	15834
1286	13734
1286	14438
1287	15090
1287	12440
1287	17700
1287	18064
1287	15540
1287	15788
1288	11921
1288	11121
1288	14247
1288	15869
1288	13952
1288	16263
1288	11228
1289	13933
1289	13043
1289	13567
1289	15155
1289	12550
1289	14864
1289	15140
1289	11744
1289	14279
1290	12955
1290	13446
1290	16664
1290	17312
1290	17093
1290	18145
1290	17495
1290	11693
1290	15474
1291	10031
1291	15394
1291	11101
1291	13632
1291	16347
1291	19924
1291	11218
1292	17563
1292	16679
1292	16569
1292	10949
1292	12251
1293	17396
1293	16979
1293	12317
1293	10048
1293	15540
1293	14616
1293	16216
1293	13768
1293	17903
1293	12198
1293	14359
1293	19578
1293	14925
1293	15805
1293	17215
1293	15709
1294	10261
1294	14621
1294	18670
1294	16019
1294	15808
1294	12614
1295	15959
1295	11346
1295	13126
1295	13712
1295	18709
1295	15070
1295	16473
1295	15343
1295	12343
1296	15863
1296	16119
1296	17430
1296	12514
1296	11473
1296	18048
1296	12241
1296	19523
1296	13067
1296	10728
1296	12834
1296	16575
1296	19698
1296	14156
1297	12773
1297	16668
1297	10227
1297	19590
1297	12200
1297	17953
1297	12002
1297	10516
1297	13756
1297	11225
1297	19325
1297	14787
1297	11445
1298	15418
1298	18153
1298	10210
1298	18091
1298	12147
1298	16985
1298	12530
1298	18236
1298	13246
1298	15437
1298	10254
1298	13759
1298	17146
1298	18057
1298	13012
1298	16458
1298	16003
1298	15611
1298	14661
1298	11068
1299	13509
1299	16519
1299	12449
1299	11312
1299	12784
1299	14516
1299	14425
1299	19379
1299	11054
1299	16262
1299	19492
1299	15711
1299	12444
1300	12116
1300	14555
1300	12172
1300	16679
1300	14056
1300	16600
1300	11359
1300	10131
1300	15953
1300	12527
1301	12427
1301	12883
1301	10641
1301	19582
1301	11130
1301	11226
1301	19547
1302	18149
1302	18979
1302	18129
1302	13560
1302	13557
1302	16424
1302	15908
1302	19722
1302	19803
1302	12160
1303	14651
1303	19955
1303	12192
1303	13941
1303	15265
1303	16904
1303	19122
1303	16264
1303	11994
1303	16456
1303	16773
1304	18480
1304	11758
1304	12119
1304	17562
1304	18400
1304	19869
1304	16637
1304	19919
1305	13836
1305	16020
1305	14087
1305	19122
1305	13907
1305	16466
1306	18366
1306	12284
1306	16830
1306	12490
1306	16710
1306	17827
1306	16901
1306	14519
1306	11082
1306	16330
1306	12294
1307	11801
1307	12514
1307	12982
1307	15954
1307	10951
1307	19137
1307	13743
1307	18291
1307	10132
1307	14662
1307	14779
1307	10523
1308	18297
1308	11482
1308	12011
1308	10209
1308	10814
1308	19226
1308	18904
1308	16687
1308	13338
1309	18564
1309	12456
1309	16973
1309	14864
1309	10813
1309	11148
1309	10905
1309	13858
1309	15980
1310	18714
1310	15367
1310	12570
1310	18161
1310	18720
1311	11788
1311	18382
1311	10375
1311	13204
1311	11635
1311	19350
1311	11245
1311	10036
1311	12252
1311	11080
1311	16326
1311	17545
1311	18591
1312	14703
1312	15744
1312	18854
1312	11280
1312	10081
1312	11226
1313	16765
1313	16629
1313	16784
1313	10954
1313	15083
1313	12515
1313	12908
1313	11406
1313	19346
1313	19872
1313	18426
1314	18890
1314	13577
1314	19778
1314	14929
1314	14848
1314	15279
1314	18515
1314	18126
1314	18046
1315	14335
1315	19623
1315	13245
1315	10492
1316	14674
1316	19536
1316	13638
1316	17362
1316	17706
1316	19776
1316	15196
1317	10572
1317	15580
1317	13279
1317	15733
1317	17279
1317	13742
1317	16392
1317	16366
1317	10614
1317	12901
1317	13647
1317	11290
1317	17223
1318	11420
1318	15653
1318	16195
1318	10363
1318	12738
1318	16893
1318	14700
1318	17906
1318	12541
1319	18460
1319	12414
1319	14346
1319	19947
1319	12457
1319	17321
1319	12044
1319	12052
1319	15322
1319	15767
1319	14902
1320	16536
1320	15322
1320	14133
1320	12229
1320	11844
1320	14869
1320	16381
1320	18997
1320	15620
1320	13305
1320	11884
1321	19691
1321	10831
1321	17699
1321	16065
1321	11354
1321	15065
1321	17663
1321	18759
1321	12411
1321	10549
1322	12678
1322	12648
1322	14063
1322	17867
1322	15772
1322	19632
1322	11632
1322	17534
1322	13996
1322	19011
1323	11603
1323	17817
1323	12345
1323	19693
1323	12853
1323	16855
1323	16974
1323	12044
1323	14110
1323	16585
1323	12741
1324	11996
1324	10945
1324	16931
1324	15356
1324	15394
1324	16438
1324	12131
1324	12288
1324	16146
1325	12634
1325	18288
1325	17643
1325	10134
1325	19407
1325	16209
1325	12311
1325	10897
1325	12036
1325	19369
1326	10560
1326	12322
1326	18787
1326	12647
1326	15920
1326	16278
1326	13316
1326	13938
1326	10406
1327	15490
1327	16569
1327	15250
1327	16167
1327	10511
1327	17418
1327	17443
1327	17614
1327	11052
1327	13099
1328	17658
1328	15072
1328	16169
1328	15313
1328	12646
1328	13421
1328	10211
1328	11142
1328	19911
1328	14243
1328	14751
1328	11716
1328	10649
1328	12373
1328	13369
1329	11191
1329	15093
1329	11459
1329	17477
1329	14574
1329	11510
1329	14511
1329	16906
1329	17310
1329	19806
1330	13859
1330	14702
1330	19524
1330	13113
1330	17246
1330	14615
1330	10662
1331	19850
1331	10877
1331	19183
1331	13000
1331	10633
1331	11171
1331	19607
1331	18064
1332	16765
1332	10843
1332	13163
1332	15371
1332	13179
1332	11445
1333	14530
1333	14092
1333	10123
1333	12361
1333	13926
1333	18807
1333	17363
1333	16911
1333	13480
1333	18228
1333	16735
1333	10258
1333	16324
1333	11069
1333	17651
1333	15506
1333	12761
1334	13110
1334	16081
1334	13663
1334	15744
1334	14142
1335	12133
1335	17004
1335	19542
1335	18805
1335	16259
1335	17408
1335	15631
1335	17766
1335	12265
1336	11160
1336	17213
1336	14070
1336	13187
1336	18036
1336	13303
1336	17731
1336	13433
1336	18349
1336	13786
1336	13596
1336	14090
1336	14037
1337	19167
1337	11630
1337	10606
1337	16507
1337	18186
1337	17315
1337	19521
1337	15289
1338	15406
1338	16182
1338	14958
1338	13106
1338	12319
1338	13836
1338	11112
1339	16916
1339	13164
1339	16980
1339	18339
1339	17139
1339	12057
1339	10872
1339	19509
1339	16179
1339	15120
1340	18640
1340	12250
1340	18751
1340	12889
1340	11323
1340	17052
1340	10958
1340	17051
1340	19381
1340	17360
1340	16517
1341	14435
1341	11513
1341	10228
1341	13972
1341	12068
1341	18256
1341	19239
1341	12194
1341	12759
1341	15179
1341	13953
1342	12160
1342	13554
1342	12985
1342	13055
1342	19476
1342	18110
1342	10481
1342	19256
1342	10112
1343	19864
1343	13803
1343	17724
1343	18701
1343	13784
1343	11608
1343	13751
1344	17229
1344	15422
1344	17696
1344	13715
1344	16273
1344	17003
1344	12402
1344	11477
1344	13508
1345	16262
1345	17654
1345	19048
1345	14053
1345	18988
1345	14484
1345	16834
1345	15187
1346	16490
1346	10570
1346	14120
1346	11236
1346	12172
1346	10613
1346	10439
1346	11418
1346	15110
1347	18779
1347	13205
1347	15358
1347	11942
1347	18277
1347	10546
1347	16016
1347	11295
1347	13519
1348	15193
1348	10903
1348	10520
1348	18804
1348	15656
1348	13400
1348	15836
1348	11661
1348	15975
1348	17842
1348	15068
1349	12474
1349	16175
1349	10530
1349	15271
1349	13766
1349	12610
1349	19252
1349	10485
1349	18530
1350	15073
1350	11713
1350	12117
1350	17685
1350	10035
1350	10107
1350	19406
1350	16233
1350	19140
1350	19110
1350	13395
1351	16582
1351	19843
1351	11744
1351	10973
1351	10719
1351	11542
1351	11608
1351	11759
1351	11742
1351	15873
1352	10084
1352	14851
1352	14942
1352	14786
1352	14386
1352	17247
1352	19957
1352	11451
1352	19521
1353	13716
1353	11495
1353	18283
1353	12182
1353	17420
1353	18009
1353	12826
1354	18286
1354	11957
1354	12841
1354	18049
1354	13003
1354	14917
1354	12032
1354	15697
1354	19856
1354	14830
1355	14926
1355	17985
1355	14034
1355	13707
1355	10796
1356	17744
1356	15775
1356	14806
1356	13922
1356	18990
1356	13414
1356	10405
1356	18196
1356	17990
1356	16878
1356	12951
1356	12584
1356	18707
1356	14695
1356	17783
1357	10435
1357	16827
1357	13369
1357	15569
1357	19309
1357	14381
1357	13007
1358	17954
1358	15900
1358	15717
1358	15427
1358	12087
1358	14415
1358	11425
1358	18167
1358	17176
1358	16159
1358	11384
1359	12993
1359	17711
1359	17693
1359	14699
1359	18428
1359	12992
1359	17441
1360	10365
1360	16748
1360	16740
1360	17788
1360	11305
1360	14240
1360	19662
1361	15563
1361	13283
1361	11418
1361	10044
1361	17073
1361	16421
1361	15886
1361	14117
1361	12694
1361	18131
1361	14611
1361	15502
1361	17196
1361	15766
1362	12458
1362	16174
1362	10614
1362	10448
1362	13565
1362	18127
1362	16964
1363	16715
1363	11480
1363	14511
1363	17340
1363	14732
1363	12246
1363	16193
1363	15185
1363	17656
1363	19329
1363	13627
1364	12876
1364	13296
1364	15895
1364	16450
1364	14019
1364	19190
1364	12705
1364	16235
1365	16834
1365	14265
1365	11340
1365	15698
1365	17485
1365	19693
1365	17597
1365	14738
1365	10481
1365	10435
1365	13818
1365	12865
1366	14666
1366	16548
1366	10495
1366	17628
1366	18600
1366	19594
1366	11967
1366	17558
1366	10259
1366	10355
1367	12470
1367	19516
1367	18690
1367	18808
1367	11104
1367	13967
1367	11843
1367	10861
1367	16209
1367	12592
1367	16571
1367	13635
1367	13881
1368	12011
1368	15294
1368	15552
1368	19746
1368	16323
1368	19693
1368	12301
1368	16805
1369	18346
1369	10692
1369	16710
1369	10916
1369	16471
1369	12704
1369	13303
1369	19114
1370	17551
1370	10736
1370	12321
1370	14687
1370	10941
1370	16709
1370	10602
1370	13181
1370	11080
1371	15706
1371	11912
1371	18116
1371	18398
1371	11015
1371	19042
1371	15279
1371	13540
1371	10068
1371	17281
1371	19635
1371	16365
1372	17305
1372	17596
1372	14511
1372	10020
1372	11207
1372	12045
1372	18023
1372	19386
1372	17044
1372	19160
1372	17313
1372	10072
1372	19903
1373	13679
1373	11396
1373	17746
1373	17981
1373	17649
1373	17694
1373	19625
1374	12417
1374	13113
1374	17629
1374	13967
1374	15177
1374	14408
1374	12768
1374	15199
1374	12008
1374	16453
1375	16332
1375	11181
1375	11176
1375	19042
1375	18929
1375	16693
1375	18890
1375	10495
1375	13093
1375	12315
1375	15820
1375	11778
1375	16376
1375	12696
1375	17820
1376	14243
1376	17136
1376	17666
1376	10361
1376	11498
1376	15698
1376	19310
1376	12102
1376	13643
1376	10143
1376	14548
1376	17120
1376	10827
1377	15987
1377	16959
1377	17659
1377	16188
1377	18471
1377	12986
1378	12162
1378	14211
1378	17179
1378	19468
1378	12346
1378	17744
1378	14953
1379	17336
1379	14950
1379	16551
1379	19316
1379	17426
1379	19259
1379	13616
1379	16054
1379	13633
1379	11717
1379	11586
1380	12207
1380	12029
1380	19949
1380	16110
1380	15506
1380	11460
1380	17164
1380	14829
1380	15529
1380	14622
1380	15587
1380	11788
1380	12315
1380	10351
1380	17504
1380	11771
1381	15184
1381	15737
1381	17843
1381	16358
1381	19970
1381	10851
1381	11389
1381	11808
1381	17588
1382	14674
1382	19673
1382	19143
1382	16039
1382	18754
1382	18011
1382	11788
1382	13376
1382	14682
1383	18096
1383	11388
1383	14276
1383	19665
1383	15424
1383	15565
1383	17029
1383	17321
1384	16029
1384	18257
1384	13726
1384	13969
1384	15940
1384	15875
1384	10202
1384	17872
1384	14888
1384	15260
1385	17377
1385	15722
1385	15047
1385	11325
1385	19626
1385	18419
1385	15374
1385	16849
1385	13431
1385	10855
1386	10443
1386	17720
1386	19379
1386	14444
1386	13463
1386	11846
1387	16670
1387	12723
1387	15202
1387	11887
1387	11574
1387	18719
1388	12955
1388	10493
1388	13780
1388	11396
1388	18808
1388	17823
1389	16052
1389	17342
1389	10882
1389	16220
1389	12518
1389	17463
1389	14364
1389	14221
1389	15529
1389	16409
1389	17967
1390	13042
1390	11548
1390	19537
1390	12881
1391	18084
1391	14449
1391	14210
1391	11268
1391	16174
1391	18047
1391	10562
1391	10491
1391	15482
1391	12486
1391	19789
1391	17629
1392	13865
1392	13834
1392	16138
1392	19662
1392	14789
1392	12367
1392	10530
1392	15568
1392	15329
1392	16397
1392	14324
1392	17532
1392	15055
1392	19275
1392	17241
1393	16555
1393	13286
1393	10227
1393	17000
1393	18917
1393	13636
1393	13176
1393	16565
1393	19354
1393	18398
1394	16030
1394	16923
1394	10250
1394	16369
1394	14823
1394	10388
1394	14851
1394	10870
1395	19335
1395	11326
1395	14271
1395	15470
1395	10503
1395	16157
1395	15228
1395	19371
1395	11860
1395	15731
1396	17420
1396	17660
1396	12770
1396	14400
1396	15207
1397	18876
1397	12985
1397	11677
1397	14843
1397	15584
1397	14320
1397	15872
1397	14516
1397	16602
1398	10939
1398	15720
1398	19840
1398	11501
1398	10218
1398	16684
1398	17167
1398	17118
1399	19083
1399	16931
1399	16609
1399	10962
1399	14646
1399	13762
1399	18412
1399	19250
1399	10246
1399	16534
1399	15010
1400	18189
1400	19312
1400	14793
1400	17346
1400	19837
1400	16770
1400	14025
1400	14719
1400	12677
1401	14869
1401	19935
1401	18783
1401	16326
1401	12438
1401	13641
1401	10130
1401	16725
1401	10791
1402	19570
1402	12322
1402	18384
1402	14973
1402	16543
1402	13778
1402	13640
1402	18481
1402	14541
1403	15799
1403	19267
1403	19437
1403	19611
1403	11133
1403	11603
1403	13577
1403	11794
1404	11942
1404	15945
1404	17730
1404	19168
1404	15283
1404	19488
1404	13857
1404	17091
1404	12772
1404	17963
1405	12512
1405	16408
1405	13384
1405	15245
1405	14442
1405	15107
1405	19081
1405	14689
1405	16820
1405	15950
1405	14009
1405	12457
1405	11135
1405	15345
1405	18231
1406	15181
1406	10157
1406	18370
1406	13554
1406	10941
1406	17098
1406	17432
1406	18636
1407	13045
1407	15974
1407	13570
1407	19987
1407	11768
1408	19561
1408	16042
1408	12963
1408	18304
1408	12230
1408	15851
1408	14402
1409	14688
1409	16589
1409	19483
1409	18157
1409	17526
1409	16883
1409	10967
1409	10683
1409	19945
1410	10664
1410	15232
1410	16947
1410	18519
1410	10361
1410	11408
1410	19808
1410	16573
1410	12262
1410	19780
1410	18306
1411	14179
1411	13201
1411	15528
1411	16537
1411	10006
1411	11958
1411	15387
1411	19164
1411	17788
1411	13775
1412	13045
1412	10885
1412	16870
1412	18306
1412	12420
1412	10488
1412	13057
1412	16186
1412	15549
1413	13871
1413	10881
1413	11633
1413	10630
1413	13575
1413	12387
1413	13033
1413	17830
1414	15626
1414	13940
1414	14033
1414	16103
1414	19454
1414	14127
1414	18608
1414	17134
1414	16234
1414	14809
1414	13392
1414	13500
1414	11520
1414	19995
1415	16606
1415	18532
1415	18780
1415	15607
1415	10596
1416	13031
1416	18857
1416	19205
1416	18889
1416	13026
1416	16804
1417	17735
1417	11195
1417	19910
1417	18097
1417	16609
1417	19020
1417	11910
1418	15026
1418	10975
1418	19754
1418	15392
1418	18830
1418	17365
1418	10337
1419	15153
1419	13730
1419	15065
1419	19602
1419	16737
1419	10835
1419	18760
1419	14670
1419	16709
1419	12919
1419	17271
1419	12474
1420	13088
1420	14009
1420	16486
1420	10790
1420	16819
1420	15272
1420	11136
1420	18081
1420	19813
1420	17751
1420	10405
1420	11091
1420	14726
1420	13433
1420	14750
1421	12719
1421	11536
1421	13940
1421	19789
1421	14797
1421	19225
1421	15415
1421	12551
1421	19790
1421	18712
1421	10150
1421	11144
1421	12114
1421	19046
1422	13332
1422	15550
1422	17371
1422	15655
1422	16306
1422	17822
1422	14592
1422	19068
1423	19993
1423	14107
1423	13945
1423	17551
1423	12994
1423	15319
1423	19826
1423	16180
1423	17564
1423	10807
1424	12895
1424	15815
1424	14784
1424	10313
1424	10776
1424	12208
1424	11819
1424	18476
1424	10824
1424	13718
1424	16504
1425	15861
1425	13002
1425	15068
1425	15075
1425	18937
1425	15278
1425	16129
1425	11550
1425	15605
1425	10619
1425	17251
1425	10561
1426	18120
1426	14698
1426	13428
1426	12610
1426	12802
1426	17083
1426	11458
1426	16024
1426	10375
1426	18264
1426	18469
1426	14025
1426	12637
1426	16612
1426	11695
1426	17479
1426	11488
1427	10388
1427	16758
1427	18302
1427	16425
1427	16927
1427	14983
1427	11596
1427	14455
1427	17665
1427	12733
1427	14715
1427	13652
1428	15046
1428	10317
1428	19909
1428	17542
1428	17542
1428	17299
1428	17272
1428	12403
1428	16566
1429	11569
1429	14746
1429	16861
1429	12491
1429	18136
1429	14448
1429	17814
1429	19585
1429	19921
1430	17264
1430	10646
1430	19831
1430	11117
1430	19162
1430	19737
1430	19673
1430	18681
1430	10815
1430	19762
1430	14305
1430	13180
1430	16761
1430	14998
1431	12107
1431	10073
1431	13761
1431	14041
1431	14226
1431	17098
1431	10089
1431	15241
1431	17737
1431	19006
1432	19578
1432	17845
1432	16666
1432	13604
1433	13199
1433	15746
1433	16701
1433	19923
1433	16437
1433	16729
1433	12495
1434	14996
1434	13767
1434	12772
1434	15248
1434	11008
1434	15083
1434	12252
1434	12218
1434	10864
1434	10993
1434	14343
1435	14287
1435	12019
1435	16235
1435	13736
1435	10285
1435	18310
1435	11991
1436	17093
