5988	13508
5988	18863
5989	19088
5989	19662
5989	10620
5989	10437
5990	15119
5990	19050
5991	15113
5991	10806
5991	15090
5992	19447
5993	18642
5993	17142
5994	15103
5994	16790
5995	15888
5995	19252
5996	11877
5996	17198
5996	13147
5996	14582
5997	19078
5997	13887
5997	15752
5997	11492
5998	17672
5999	16426
5999	18452
6000	11205
6000	16139
6000	19552
6001	18531
6001	14809
6001	12278
6001	14632
6001	13708
6002	18386
6003	17081
6004	13600
6005	13179
6005	12892
6005	16529
6005	16733
6005	15264
6006	14073
6007	15876
6007	10977
6007	12343
6008	10620
6008	15425
6009	13636
6010	16277
6011	19724
6012	12284
6014	14397
6014	12185
6015	13064
6015	14354
6016	19114
6016	16188
6016	15408
6017	12480
6017	17004
6017	13136
6018	10693
6018	18507
6018	12429
6018	12609
6019	14741
6019	15656
6019	11371
6019	10261
6020	16620
6020	19089
6021	16489
6021	13798
6021	16050
6022	14688
6022	18983
6023	14729
6023	14419
6024	13980
6026	18516
6026	11850
6027	10427
6029	18458
6030	15924
6030	19086
6030	15488
6031	17109
6031	15691
6032	15404
6032	13428
6033	12316
6034	17149
6034	19252
6035	15549
6035	16146
6036	13236
6036	10081
6036	10547
6036	12024
6036	16907
6036	19753
6037	12798
6037	11002
6038	19551
6038	11289
6039	18486
6039	11860
6039	14281
6039	16957
6039	18115
6040	18651
6042	19412
6043	19556
6043	15281
6044	15628
6044	18130
6045	18452
6045	14272
6045	11366
6045	11540
6047	15180
6048	11988
6048	14233
6049	17125
6049	17010
6050	19503
6050	17444
6050	13476
6050	13945
6050	15873
6051	12826
6051	18256
6052	15187
6052	13532
6054	10419
6054	19663
6054	12187
6054	18402
6055	12114
6055	18768
6055	14677
6056	10547
6056	12051
6056	10831
6057	17235
6057	15881
6057	18644
6058	17403
6058	18964
6059	16014
6060	12855
6060	18975
6060	15971
6061	13705
6061	19523
6062	13592
6062	18683
6062	13613
6064	13771
6065	13436
6065	16043
6065	17613
6066	14116
6066	13914
6066	12390
6066	15692
6068	10419
6068	13286
6069	13486
6069	14974
6069	12119
6069	15610
6069	12546
6070	15691
6070	12368
6070	17550
6071	11840
6071	12199
6071	18184
6072	16138
6072	13338
6072	18791
6073	11065
6073	17205
6076	10433
6077	11031
6078	13495
6079	10771
6080	14862
6081	14458
6081	11892
6082	16885
6082	17745
6083	18943
6083	13538
6084	15459
6084	12238
6084	19975
6085	13276
6085	19818
6086	18526
6086	15167
6086	17199
6086	19998
6086	11819
6087	10042
6087	17852
6087	15025
6087	12245
6088	15054
6089	13859
6089	13705
6091	17557
6092	12386
6093	19276
6093	16139
6093	13441
6093	12697
6094	13533
6094	18568
6094	19085
6095	19232
6095	13126
6096	14473
6096	19951
6097	19457
6097	10278
6098	16260
6098	11114
6099	14690
6099	15224
6099	16492
6101	11943
6101	13994
6101	10582
6102	15879
6102	14753
6102	15230
6102	17436
6103	10121
6103	14675
6103	17533
6103	15557
6104	13470
6106	11878
6107	18929
6107	19021
6107	17653
6107	13093
6109	19221
6109	12301
6110	17887
6110	10591
6110	12903
6110	15203
6110	11346
6111	16454
6111	14687
6111	11454
6113	11835
6113	19787
6113	15440
6114	18240
6114	18881
6115	11902
6116	19176
6116	10757
6116	17475
6116	14612
6116	14617
6116	12181
6117	11628
6117	17798
6118	16962
6121	11035
6121	17738
6121	19170
6122	12274
6123	11867
6123	14573
6123	16138
6123	18439
6124	10724
6126	12600
6126	11670
6126	14582
6126	10654
6126	14757
6127	10095
6127	14634
6127	11858
6130	14041
6130	17625
6130	10898
6131	18328
6132	13353
6135	13231
6135	11469
6136	19302
6136	17621
6136	12550
6136	11559
6137	15834
6137	18558
6138	14409
6138	15292
6138	15395
6138	17212
6138	14605
6139	14732
6139	16573
6140	15633
6140	11746
6141	16310
6141	14213
6142	18762
6144	19944
6144	10851
6144	13267
6145	14236
6145	14616
6146	17387
6147	13012
6147	18847
6148	17642
6148	11815
6148	12089
6149	17321
6149	19812
6150	11438
6151	15963
6151	13885
6151	14175
6152	10923
6152	18993
6154	10772
6154	18635
6155	15951
6156	12686
6156	16385
6156	19822
6156	17138
6157	18859
6157	15459
6158	11434
6158	16795
6159	17832
6159	14444
6159	16633
6159	19613
6161	19693
6161	14061
6161	17403
6161	13369
6161	16862
6162	11028
6162	15137
6162	14126
6163	17532
6163	14667
6163	11252
6164	19294
6164	14335
6166	14111
6166	10521
6167	15716
6167	11004
6167	14714
6169	14426
6170	19001
6170	10461
6170	14951
6171	16769
6171	13777
6171	19322
6171	17678
6172	17256
6173	15218
6173	12955
6173	14385
6174	19617
6174	16228
6174	12405
6174	11228
6174	13158
6176	12872
6176	17569
6177	10538
6179	15089
6180	17804
6181	14037
6181	19015
6181	16800
6182	12551
6182	13211
6182	19132
6182	18945
6182	14820
6183	15964
6183	18521
6183	16622
6184	11449
6185	10760
6185	13976
6185	15152
6185	13566
6185	14271
6186	11839
6186	13070
6188	17517
6188	19674
6188	12023
6189	16456
6190	14251
6193	16466
6194	12907
6194	19497
6196	16341
6197	15028
6199	11082
6199	11291
6199	11304
6199	15675
6200	10840
6201	17566
6201	15750
6201	17849
6202	14390
6203	11247
6203	14394
6203	13562
6204	10942
6205	14978
6205	11643
6205	15019
6206	16235
6206	15040
6206	13413
6207	17292
6209	10689
6210	19280
6210	14430
6211	10596
6211	13225
6211	16708
6212	16233
6212	17908
6212	13963
6212	12675
6212	17660
6212	10675
6213	19467
6214	16048
6214	11809
6215	10207
6216	16483
6216	10279
6216	19757
6217	17060
6217	13193
6218	18304
6219	19759
6219	16708
6220	13062
6221	17833
6221	19783
6222	16452
6222	12343
6223	13804
6223	14950
6224	10386
6224	11633
6224	16480
6225	14498
6226	15365
6226	15134
6228	13027
6229	17563
6229	11851
6230	19109
6230	19716
6231	14550
6231	17821
6232	13879
6233	19577
6233	14943
6233	17257
6233	18512
6233	13243
6234	15202
6235	18922
6236	17920
6236	13576
6237	16078
6237	10350
6238	13154
6238	18569
6238	15841
6239	12975
6239	13477
6239	14713
6241	13263
6241	14293
6241	15525
6242	12571
6242	15164
6243	19520
6243	15977
6244	10917
6244	16689
6244	12295
6244	14392
6245	13004
6245	13137
6245	11622
6246	15561
6246	10898
6248	11822
6249	14109
6249	16023
6249	10749
6250	18139
6250	12935
6250	19337
6252	19285
6253	14086
6253	19609
6253	10581
6254	15285
6254	15005
6254	14798
6255	19706
6255	10744
6255	18745
6255	18042
6256	17701
6256	11861
6256	12123
6256	15998
6257	16963
6258	11779
6258	15516
6258	15128
6258	18257
6259	15992
6259	18861
6259	12694
6259	14992
6260	14615
6260	13639
6260	12873
6260	13918
6261	15602
6262	14904
6262	17384
6262	10606
6263	11632
6264	14026
6264	11518
6266	15626
6266	12518
6267	12960
6269	11075
6269	16800
6269	19906
6270	18372
6270	19067
6270	17302
6271	14056
6271	15845
6271	14439
6272	11102
6274	10545
6274	17298
6275	19518
6275	12836
6276	18870
6276	15993
6276	16817
6277	18228
6278	11366
6279	13499
6279	19129
6280	10348
6280	19187
6281	12005
6283	10580
6283	17273
6283	16638
6283	11616
6283	16971
6284	11721
6284	14614
6284	19709
6284	14149
6284	16431
6285	18083
6285	10231
6286	13140
6286	15100
6286	13704
6286	10260
6287	12073
6288	18448
6288	19656
6288	16997
6288	19631
6289	14819
6291	10124
6292	14917
6292	18098
6292	10613
6293	15313
6293	10573
6293	17099
6293	11418
6294	13463
6294	17390
6294	18316
6294	15371
6295	18995
6295	19192
6296	11273
6297	19605
6297	14969
6298	16657
6298	16695
6299	12104
6299	14383
6300	17066
6300	19781
6300	10168
6300	12278
6300	15784
6300	19531
6302	16468
6303	19082
6303	18122
6303	19790
6304	16610
6305	19980
6305	18215
6305	14188
6305	18537
6306	14080
6306	14707
6306	19335
6307	18056
6307	11376
6308	19201
6309	11844
6309	10266
6309	13888
6309	17653
6309	18203
6309	18079
6310	14554
6310	18506
6310	12486
6312	15597
6312	18952
6313	13585
6313	19292
6313	13698
6313	15493
6314	16588
6314	16880
6314	16931
6314	12337
6315	12004
6315	10731
6316	19792
6316	10124
6316	10046
6317	11786
6317	14365
6318	18822
6320	15092
6321	19103
6322	17567
6323	18617
6323	10543
6323	13909
6323	12202
6323	11384
6324	12983
6324	12352
6324	13447
6324	14744
6324	16183
6324	19082
6324	14134
6325	13790
6325	15317
6326	10695
6326	11351
6327	17472
6327	16557
6327	10165
6327	14571
6328	18941
6330	19895
6330	13368
6331	16219
6331	17262
6331	13234
6331	11867
6332	17061
6332	16765
6333	10575
6336	15056
6336	13952
6336	19503
6337	12666
6337	19128
6338	13809
6338	19874
6339	11278
6341	15472
6341	11266
6341	16895
6342	16839
6342	18565
6343	12592
6343	17481
6343	11243
6344	14722
6344	19445
6345	12493
6345	10857
6345	19264
6345	15189
6347	19965
6347	16126
6348	19014
6348	18167
6349	15050
6349	16200
6349	18917
6350	12943
6350	18874
6351	15122
6351	18695
6351	10236
6352	19077
6355	19906
6355	14946
6356	17534
6357	19201
6358	11189
6358	15244
6358	16437
6359	15612
6359	18264
6360	18406
6360	16107
6360	11650
6361	14721
6361	13430
6361	14394
6361	18297
6362	17480
6362	18681
6363	11261
6363	19133
6363	13708
6364	11800
6364	11372
6364	10963
6365	13780
6365	11915
6365	15555
6366	13016
6366	13564
6368	15246
6368	13527
6368	14029
6368	14657
6369	18443
6370	10177
6370	11768
6370	11167
6371	18885
6371	12447
6372	11988
6373	17610
6373	10052
6373	19313
6373	12390
6373	19320
6376	14112
6376	10416
6377	10841
6377	17866
6378	16791
6378	14244
6378	14519
6378	10014
6378	12079
6378	14974
6379	13951
6379	17946
6380	16954
6380	15014
6380	10864
6381	16867
6381	10456
6382	18860
6382	15174
6382	13062
6383	18067
6383	11719
6383	13892
6384	10073
6384	13641
6385	16873
6385	19290
6386	15825
6386	14946
6386	18207
6387	15755
6387	19963
6387	16632
6387	10544
6389	18769
6390	11431
6390	15008
6391	14956
6391	12983
6392	15663
6392	10967
6393	18948
6393	12959
6395	14713
6396	19403
6396	11116
6398	15663
6398	16375
6398	14075
6398	10330
6398	14504
6398	19505
6398	13559
6399	11414
6399	15902
6401	12695
6401	16761
6402	19126
6402	10390
6402	10184
6402	16537
6402	15916
6403	17642
6403	13090
6403	14195
6403	17817
6403	16412
6404	11687
6405	11257
6405	15284
6405	18386
6406	15807
6406	10584
6406	13437
6407	12673
6408	10758
6409	18393
6409	19306
6409	14291
6410	10850
6410	19216
6410	11732
6410	13741
6411	13994
6411	13302
6411	13489
6411	14481
6411	17187
6412	10274
6412	15399
6412	17837
6414	16604
6415	17662
6415	16397
6416	18445
6417	16485
6418	11685
6418	17864
6419	19041
6419	18145
6419	10568
6420	11775
6421	10379
6421	19238
6421	16848
6422	19055
6422	16215
6423	14132
6423	13926
6424	10074
6424	12313
6424	14452
6425	19349
6425	13785
6426	12791
6426	11821
6427	17374
6427	17053
6427	16641
6427	17360
6427	17712
6428	19516
6428	16029
6428	10083
6429	19619
6429	13688
6429	15195
6430	14171
6430	15870
6432	17660
6432	11364
6433	19572
6433	15723
6433	14060
6433	12336
6434	18168
6436	12505
6436	14203
6436	19983
6436	13554
6437	10663
6440	15754
6441	18882
6441	10303
6441	12093
6442	18029
6443	17660
6443	11419
6443	15180
6444	15050
6445	16036
6445	13522
6445	11649
6445	13865
6445	12918
6445	10119
6446	17982
6446	13463
6447	16056
6447	12432
6448	18006
6448	17285
6449	16287
6450	15163
6450	12057
6450	12561
6450	19390
6450	10932
6451	18798
6451	17785
6452	11708
6453	16356
6453	11777
6454	17273
6455	15901
6455	12221
6456	18552
6456	14692
6456	12634
6457	14517
6458	13875
6458	14647
6458	13296
6458	15322
6459	16040
6460	16209
6460	13847
6460	10139
6460	10253
6461	15168
6461	14167
6461	14807
6462	13900
6462	18694
6462	16694
6462	17438
6464	12912
6464	16277
6465	11849
6465	12123
6465	17619
6466	19952
6466	15965
6467	19761
6467	16895
6467	19491
6468	10526
6468	18426
6468	19365
6468	18567
6470	10805
6470	17157
6470	10317
6472	13381
6473	16754
6473	16128
6473	15051
6474	13841
6474	13642
6475	13640
6475	10928
6476	10745
6476	10247
6477	11749
6478	15065
6478	12256
6478	19558
6479	11993
6480	18348
6480	18006
6481	11586
6481	16182
6481	16392
6482	19719
6483	18123
6483	15222
6484	19489
6484	19901
6484	11094
6485	16648
6486	11588
6486	12049
6486	13918
6486	16736
6487	14834
6487	13558
6489	15875
6490	15354
6490	14456
6491	11778
6491	18128
6491	11720
6491	10604
6492	16203
6493	16031
6494	18856
6494	10107
6494	15102
6494	17380
6495	11713
6495	12874
6495	16319
6496	14788
6496	16475
6496	11837
6496	12343
6497	13582
6497	19950
6498	14729
6498	18382
6499	16052
6499	17998
6500	12937
6500	13569
6501	15347
6501	13754
6501	18007
6502	19485
6502	11561
6502	19608
6503	14924
6504	19590
6504	16824
6504	15539
6504	15847
6505	11974
6505	13943
6505	15826
6508	18705
6509	14252
6509	18903
6510	12469
6510	15238
6512	18269
6513	10122
6513	11379
6514	12572
6514	13008
6514	17398
6515	17413
6517	16692
6517	13399
6517	12949
6519	13334
6519	14992
6519	16209
6520	15456
6521	14790
6522	12634
6523	14603
6523	11028
6524	10955
6524	18059
6524	11135
6525	13133
6525	19167
6525	17061
6526	14709
6527	10161
6527	12184
6530	14154
6530	14166
6531	10837
6531	16535
6531	15701
6532	15724
6532	17947
6532	13367
6532	15318
6533	18393
6533	12583
6534	14314
6534	19972
6535	16764
6535	14295
6535	12694
6537	17986
6537	14819
6538	18503
6538	17923
6539	17505
6539	10364
6539	16598
6540	11715
6541	19662
6542	12869
6543	11056
6543	10293
6543	12989
6545	13424
6545	15123
6545	16874
6545	17956
6546	10917
6546	14876
6546	15523
6546	11059
6547	15725
6547	19647
6548	11132
6548	11380
6548	12138
6549	18138
6550	18792
6550	13692
6551	11207
6551	15869
6551	11865
6553	10617
6555	18133
6555	12196
6555	15030
6555	12599
6556	15615
6557	12788
6557	19527
6559	18556
6560	10415
6560	16011
6562	19433
6562	14992
6562	19624
6563	13993
6563	14146
6563	19550
6564	17277
6565	15405
6565	15872
6566	11867
6566	19274
6566	13021
6567	14962
6568	14164
6568	18855
6569	11826
6569	11383
6569	18140
6569	15049
6571	17155
6571	13006
6572	13882
6572	13720
6572	16857
6573	12230
6573	19259
6574	13146
6574	18292
6574	16121
6574	12154
6575	10273
6575	10853
6575	17886
6575	10491
6576	14237
6576	11667
6576	16844
6578	19973
6579	10410
6580	12160
6580	15204
6580	11923
6581	17557
6582	11940
6584	11714
6585	11303
6586	11328
6589	10581
6590	10222
6592	12878
6592	11877
6594	13031
6594	14909
6594	18703
6595	19858
6595	16354
6597	15131
6597	17712
6597	16762
6597	11974
6597	17743
6598	17490
6598	12708
6599	18084
6600	10682
6600	16238
6601	14217
6602	17995
6602	12490
6602	11837
6602	12426
6602	19321
6604	17467
6604	14305
6604	18473
6605	11616
6606	12534
6606	15745
6607	14030
6607	14103
6608	18559
6608	16545
6608	16707
6609	16788
6610	16514
6610	19001
6610	15841
6611	18467
6611	12675
6612	17755
6612	17300
6612	19398
6613	14499
6613	15327
6615	17769
6615	11046
6615	16410
6617	15634
6618	11044
6618	12487
6618	17125
6619	16958
6620	19098
6620	19511
6620	15331
6620	11831
6621	13037
6621	13934
6622	13711
6623	18868
6623	19933
6624	14570
6624	18097
6624	12845
6625	17822
6626	13599
6627	10018
6627	12931
6627	17177
6628	10881
6629	12652
6630	12211
6631	13699
6633	13599
6633	15587
6634	18462
6634	16415
6634	14608
6635	13270
6636	11589
6637	16801
6637	12522
6637	14359
6639	12303
6639	11127
6639	16931
6639	13327
6639	15935
6640	19807
6640	19643
6641	12785
6641	19868
6642	14166
6643	14089
6643	17173
6644	19041
6645	12004
6645	15666
6645	19917
6646	15430
6647	17946
6647	17829
6647	16607
6647	18088
6647	14584
6648	19818
6649	19460
6650	17214
6650	15559
6650	19342
6651	17856
6652	12568
6652	19878
6652	13165
6652	14239
6653	16691
6653	16177
6653	11744
6654	12096
6654	14881
6655	10389
6655	17541
6656	16550
6656	11852
6657	11537
6657	16643
6658	14976
6659	11097
6660	10052
6660	11974
6660	15556
6661	17664
6661	10060
6662	15561
6662	10776
6663	10760
6663	14845
6663	17507
6665	12122
6665	14517
6666	15144
6666	13325
6666	12276
6668	19667
6668	10223
6669	17781
6669	13472
6669	14894
6669	16299
6670	15408
6670	18703
6671	17847
6671	12444
6673	12765
6674	18288
6675	14862
6677	17234
6677	16599
6678	15502
6678	10267
6678	14715
6678	13922
6679	12703
6679	17434
6679	13203
6679	10350
6680	14892
6681	19716
6681	19140
6682	10590
6682	16751
6683	19641
6683	10851
6683	13012
6684	16441
6684	10587
6686	14981
6687	10988
6687	16604
6688	17963
6689	10160
6689	19993
6689	11336
6689	13899
6690	15047
6690	19935
6690	13824
6691	16777
6691	19465
6692	18800
6692	15290
6693	14871
6693	15969
6693	15187
6694	19676
6694	17626
6694	10108
6694	16196
6695	15934
6695	14684
6696	19100
6697	14486
6697	19430
6698	15730
6698	17318
6699	19439
6699	14954
6701	16222
6702	19368
6702	13240
6702	19718
6703	15283
6703	10947
6704	14473
6706	10338
6706	19681
6706	11580
6707	14285
6707	15500
6708	16536
6708	16028
6708	15048
6708	12779
6709	11270
6711	10926
6712	11835
6712	14817
6712	16580
6714	11759
6714	10190
6716	18333
6717	18564
6719	18086
6721	15403
6721	14725
6721	13556
6723	10245
6723	16045
6724	13916
6727	19910
6729	16138
6729	17819
6729	16346
6730	16450
6730	13352
6730	16659
6730	17661
6730	16831
6731	15233
6732	19592
6733	19748
6734	11592
6734	19245
6735	11338
6736	15649
6736	15520
6736	14820
6736	10420
6737	15277
6737	12735
6738	10783
6738	11077
6738	18533
6738	17974
6739	14906
6739	18235
6739	16492
6740	10785
6740	13590
6740	17890
6741	12283
6741	17374
6741	16794
6741	10437
6741	13503
6741	14313
6742	13362
6742	13512
6742	17233
6743	10918
6743	16574
6744	17562
6744	17330
6745	15904
6745	17072
6745	13031
6746	12940
6746	14261
6747	11714
6747	12881
6748	10940
6748	16422
6748	15261
6749	17792
6749	11963
6749	10257
6750	13442
6751	13156
6751	17243
6751	11808
6751	12170
6752	10181
6752	19537
6752	16040
6752	11092
6753	17884
6753	16011
6753	18215
6754	19775
6754	12775
6754	15992
6754	15964
6754	10831
6754	14556
6755	17030
6756	15569
6756	15754
6757	18418
6757	11525
6757	18550
6758	17274
6759	10269
6760	16630
6762	10766
6763	12772
6764	15125
6764	15541
6764	18653
6766	14635
6766	16041
6766	18057
6767	16066
6769	16399
6769	15193
6770	19316
6771	14906
6772	18068
6773	16587
6773	19120
6774	14127
6774	17244
6774	14019
6775	13048
6775	11741
6776	18003
6776	12595
6776	16290
6776	11412
6777	11537
6778	13990
6778	15951
6778	11148
6779	16914
6779	10844
6780	16185
6780	17460
6781	18183
6782	14737
6782	17387
6784	10445
6784	19813
6784	14567
6784	17318
6785	17780
6786	16254
6786	16601
6786	14218
6787	16660
6787	17444
6788	12864
6788	14474
6789	14737
6789	19394
6790	16303
6792	17676
6793	10031
6793	10783
6793	16497
6793	14350
6794	16853
6794	15923
6795	16933
6795	12307
6795	14288
6795	13528
6796	13893
6796	19616
6797	15877
6797	13965
6798	10664
6800	16275
6800	19881
6800	19737
6802	17598
6803	12385
6803	16926
6803	14949
6804	15839
6804	15273
6804	10746
6804	13477
6806	15665
6807	19320
6807	15500
6808	18461
6809	11819
6809	11619
6809	19120
6810	19661
6811	15443
6811	19080
6811	14456
6813	15901
6813	18164
6813	11984
6814	13559
6814	10780
6814	16609
6816	17950
6816	13390
6816	19944
6817	11425
6817	12666
6818	19674
6818	15976
6819	16316
6819	17419
6819	15969
6820	19193
6820	13826
6820	13979
6820	15256
6821	18443
6822	15543
6823	18340
6823	10553
6824	13177
6826	18545
6826	11759
6827	17820
6828	14653
6828	18639
6829	14259
6829	11775
6830	11910
6830	10323
6830	15866
6830	11797
6831	11153
6831	19365
6832	12275
6832	18496
6832	18957
6832	14779
6834	12627
6835	16528
6836	17630
6836	13680
6836	12447
6838	10967
6838	18981
6839	10027
6839	16484
6839	18373
6839	15529
6839	18098
6840	19754
6841	17829
6842	19731
6842	11313
6844	15134
6845	17752
6845	15695
6846	12263
6846	16537
6846	14664
6847	16030
6847	17027
6849	13631
6849	10072
6849	17323
6849	15010
6850	18983
6850	15395
6851	12652
6852	17561
6852	14591
6852	17930
6852	12173
6852	19660
6852	16178
6853	19303
6853	19250
6853	15268
6853	13378
6853	18295
6853	11034
6853	17463
6854	13654
6855	10307
6856	16120
6857	11005
6857	18818
6858	16943
6858	11150
6858	14285
6858	14038
6858	13026
6860	15949
6861	12114
6862	12245
6862	19258
6862	19849
6863	10576
6864	14503
6864	19776
6864	13499
6865	11535
6866	10168
6866	12917
6867	12210
6868	14339
6869	10080
6870	11813
6871	17413
6871	13031
6873	19425
6873	10374
6873	18757
6874	10155
6874	16697
6874	10770
6874	10992
6875	19167
6876	10368
